Adult_ID,race,sex,income,predicted
672219979,White,Female,0,0
291049380,Asian-Pac-Islander,Male,0,0
388257634,White,Male,1,1
901035144,White,Male,0,0
533205480,White,Male,0,0
193244147,White,Male,1,1
428612112,White,Male,1,1
952388456,White,Male,0,1
497851107,White,Male,1,1
762357614,Black,Male,1,1
104716243,White,Male,0,1
665953440,White,Female,0,1
440803659,Asian-Pac-Islander,Male,0,1
966678531,White,Male,0,0
775130593,White,Female,0,0
396373711,White,Male,1,1
481436843,Black,Female,0,0
516863917,White,Male,0,0
663465424,White,Female,0,0
303843392,White,Female,0,0
628491112,White,Female,0,0
150358181,White,Male,0,1
389845910,White,Female,0,0
207171531,White,Male,0,1
366877864,White,Female,0,0
899111078,White,Female,0,0
240241038,Asian-Pac-Islander,Male,1,1
568590958,White,Male,1,1
975107965,White,Male,1,1
354273601,Black,Male,1,1
314544203,White,Male,0,0
787742032,White,Female,0,0
692897013,White,Female,0,0
642933328,White,Female,0,1
517863339,White,Female,0,1
443467055,White,Male,0,0
150904275,White,Female,0,1
576747681,White,Male,0,0
233283397,White,Male,0,1
650849276,White,Male,0,0
803119483,Black,Male,0,0
708487940,Amer-Indian-Eskimo,Male,0,0
204170248,White,Male,0,0
719509552,White,Female,1,1
259458967,White,Male,1,1
202526753,White,Male,0,0
763720559,White,Female,0,0
829682053,White,Male,0,1
465722958,White,Female,0,1
730975219,White,Male,1,1
888413968,White,Male,1,1
892815015,White,Male,0,0
316653885,White,Male,0,1
741718258,White,Female,0,0
388595866,White,Male,0,1
424086713,White,Male,0,1
558062924,White,Male,0,0
999535504,White,Male,0,1
106131788,White,Female,0,0
966597552,White,Male,0,0
762899868,White,Male,0,0
192264879,White,Male,1,1
508517118,White,Male,0,0
379511554,White,Male,0,0
686328640,White,Male,1,1
912957636,White,Male,1,1
864073651,White,Male,1,0
802715400,White,Male,0,1
581762021,Black,Female,0,0
606643794,White,Male,0,0
932018135,White,Male,1,1
550971137,White,Male,0,1
559955724,White,Male,0,1
969006399,White,Male,0,0
437177455,White,Female,1,1
981729540,White,Male,0,0
504617166,Amer-Indian-Eskimo,Male,0,1
921918294,White,Female,0,0
798790463,Amer-Indian-Eskimo,Female,0,0
664093873,White,Female,0,1
227006580,White,Female,0,0
749298075,White,Male,0,0
928927540,White,Male,0,1
912810690,White,Male,0,1
457001446,White,Female,1,1
848180009,White,Male,0,1
973839178,White,Female,0,0
140230550,White,Male,1,1
790427522,White,Female,0,0
841147193,White,Female,0,0
407721702,White,Male,0,0
876240349,White,Male,0,1
251729177,White,Female,1,1
250655320,White,Male,0,0
279657811,White,Female,0,0
284303031,White,Male,1,1
704131157,White,Male,1,1
469794995,Black,Male,0,0
425848580,Other,Male,0,1
913618727,White,Male,0,1
933893354,White,Male,0,0
743561224,Asian-Pac-Islander,Female,1,1
589074415,Black,Male,1,1
467597525,White,Male,0,1
645998561,White,Female,1,1
510507674,Black,Male,0,1
640905971,White,Male,1,1
508918595,Asian-Pac-Islander,Female,0,1
902832884,White,Female,0,1
826617169,White,Male,1,1
637599765,White,Male,0,0
409206117,White,Male,0,1
761377226,White,Female,0,0
860921148,White,Male,0,1
137511187,White,Male,0,1
137213554,White,Male,1,1
294124198,White,Female,0,1
759136587,White,Female,0,1
679814296,White,Female,1,1
734983760,White,Female,0,1
127230074,White,Male,1,1
231213379,Other,Male,0,1
952645350,White,Male,0,1
586608106,Black,Female,0,0
760464238,Black,Male,0,1
511237511,Black,Female,0,0
869433284,Black,Female,0,0
483108469,White,Male,1,1
273685198,White,Male,1,1
985801423,White,Male,0,0
377437670,White,Female,0,0
164985479,White,Male,1,1
329695700,Other,Female,1,1
467357523,White,Male,0,0
891206491,White,Female,0,0
789087050,White,Female,0,0
314372246,White,Male,0,0
534835024,White,Female,1,1
939329580,White,Male,0,0
179225191,White,Female,0,0
968372430,White,Male,0,1
813797311,White,Male,1,1
644580967,White,Female,0,1
394211223,White,Male,1,1
669203448,White,Male,1,1
946349001,Black,Male,0,1
470624320,Black,Female,0,0
326399799,Black,Male,0,0
195785434,White,Male,1,1
723415405,Black,Female,0,0
874337611,White,Female,0,0
765594794,White,Male,0,0
903001453,White,Male,0,0
882492191,White,Female,0,0
660371320,White,Female,0,0
729870298,Black,Female,0,1
512223174,White,Female,0,0
970492241,White,Male,0,1
107484877,White,Male,1,1
583519384,Other,Male,0,1
191558692,Black,Female,0,0
216342945,White,Male,0,1
815312214,White,Female,0,0
916977454,White,Male,0,0
794109562,White,Female,0,0
899054438,White,Female,1,1
590394594,White,Male,0,1
545435185,White,Male,1,1
508112362,White,Male,0,1
779521369,White,Female,0,0
789821599,White,Male,0,1
414397991,White,Male,0,1
981035078,White,Male,0,1
173378895,White,Male,0,0
512930771,White,Male,0,1
499643760,White,Female,0,0
901821883,White,Male,0,1
314141554,White,Female,0,0
365887701,Black,Female,0,0
125846725,White,Female,0,0
433393394,Black,Female,0,0
598865978,Black,Male,0,0
638082132,White,Male,1,1
186940045,White,Female,0,1
398590099,White,Male,0,0
680561324,White,Male,1,1
593256942,White,Male,0,0
602594287,White,Male,0,1
563049173,White,Female,0,0
581362299,White,Male,0,0
844184233,White,Male,1,1
703993125,Black,Male,1,1
999004254,White,Male,0,1
461554695,White,Male,1,1
184273208,White,Male,1,1
172243169,White,Female,0,0
835422379,White,Male,1,1
118329201,White,Male,0,1
362844567,White,Male,0,1
714204890,White,Male,0,1
570582223,White,Female,0,0
921932108,White,Male,0,0
628831911,White,Female,0,0
721922583,White,Male,0,1
657149989,White,Male,0,0
119140669,White,Female,1,1
249322748,White,Male,1,1
476150028,White,Male,0,0
828653414,Black,Male,0,1
654986916,Black,Male,0,1
726065087,White,Male,1,1
467271891,White,Male,0,1
872307214,White,Male,1,1
603220689,White,Male,0,0
325389576,White,Male,0,1
847867122,White,Male,1,1
621211670,White,Female,0,0
985785313,White,Male,0,0
269714219,White,Male,1,1
104231228,White,Male,1,1
456127154,Black,Male,1,1
762620362,White,Male,1,1
915350854,White,Male,0,1
717178006,Asian-Pac-Islander,Male,1,1
999424748,Asian-Pac-Islander,Female,0,0
922331024,White,Male,1,1
739956738,White,Female,0,1
201040265,White,Male,0,0
550133679,White,Male,0,1
443829366,White,Male,1,1
839876254,White,Female,0,0
643449983,White,Female,0,0
583078304,White,Male,0,1
894072446,White,Male,0,0
544022641,White,Male,0,0
784367660,White,Female,0,0
443835014,White,Male,1,1
392285044,White,Female,1,1
912250464,White,Male,0,1
771783580,White,Male,0,1
533357888,White,Male,1,1
818527023,White,Female,0,0
818300336,Asian-Pac-Islander,Male,0,1
526977279,White,Male,0,1
430268204,White,Female,1,0
486425408,White,Female,0,1
254308956,White,Male,0,0
965329910,White,Female,0,1
374770630,White,Female,0,0
734785142,White,Male,0,1
978644560,White,Male,1,1
282541143,White,Male,1,1
500687890,Black,Male,0,0
772777413,White,Male,1,1
235998760,White,Male,0,0
234111191,White,Male,0,1
799139898,White,Male,0,1
773997706,White,Male,0,0
653453080,White,Male,1,1
111207142,White,Female,1,1
958852576,White,Male,1,1
397263206,White,Male,0,0
770955842,White,Male,1,1
130819561,White,Male,0,1
835142944,White,Female,0,0
356900894,Black,Female,0,1
487439152,White,Male,0,1
405264687,White,Male,0,1
525961503,White,Male,0,1
422453779,White,Male,0,0
190215078,White,Female,0,0
731947499,White,Male,1,1
284697784,White,Male,0,1
365617421,White,Male,0,1
239717111,Asian-Pac-Islander,Male,1,1
615495112,Black,Male,0,0
985985047,White,Male,1,1
868120615,White,Male,0,1
862800678,White,Male,0,1
362956200,White,Male,0,0
589466426,White,Male,0,0
567585356,White,Female,1,1
760596524,White,Male,0,0
609026925,White,Female,0,0
981453739,White,Female,1,1
663748309,White,Male,1,1
583061968,Black,Male,0,0
846485825,White,Male,0,0
759170653,White,Male,1,1
458159043,Black,Male,1,1
684629930,White,Female,1,0
973126997,White,Female,0,0
113510074,White,Male,0,1
377767922,White,Male,1,1
279580828,White,Male,1,1
210195114,White,Female,0,0
560395033,White,Male,1,1
928125437,White,Male,0,1
427554688,White,Female,1,1
763856638,Black,Female,0,0
493225158,White,Female,0,0
533247431,White,Female,0,0
672988330,White,Female,0,0
720705269,White,Female,0,0
224492089,Black,Female,0,1
989593445,Black,Female,0,0
508599689,White,Male,0,0
432699960,Asian-Pac-Islander,Male,1,1
238245929,White,Male,0,1
460174151,White,Male,1,1
817390950,Other,Female,0,0
607727301,White,Male,0,0
371829135,White,Female,0,0
688819025,White,Male,0,0
752831877,White,Male,0,0
647612623,White,Male,0,0
903227894,Black,Female,0,0
494826941,White,Male,0,0
586744684,White,Male,0,1
140054385,White,Female,0,0
133360056,White,Female,0,1
878870938,White,Female,0,0
278759556,Black,Female,0,0
215048684,White,Male,0,1
197108861,White,Male,0,1
824797956,White,Male,0,0
122566633,White,Female,0,0
516113226,White,Male,0,0
103628579,White,Female,0,1
682430085,White,Male,0,1
562762067,White,Female,1,1
114262865,White,Male,0,0
727723155,White,Male,1,1
250119059,Asian-Pac-Islander,Male,0,1
740297173,Amer-Indian-Eskimo,Male,0,1
771253726,Amer-Indian-Eskimo,Male,0,1
716195957,White,Male,0,1
914053309,White,Male,0,1
937753869,White,Male,0,1
603786332,Black,Male,0,1
243155775,White,Female,0,1
513136147,White,Female,0,1
140292995,White,Male,0,1
994779253,White,Male,0,1
992973542,White,Male,0,0
678718304,Other,Female,0,1
749460069,Black,Female,0,0
336180610,White,Male,0,0
888634737,White,Female,0,1
492753551,Black,Female,0,1
359801504,White,Male,0,0
818845750,White,Female,0,0
289744076,White,Male,0,0
160344705,White,Male,1,1
309914954,White,Female,1,1
225993956,White,Male,0,1
260079574,White,Male,0,0
150411399,White,Male,0,1
423396935,White,Female,0,0
358207541,White,Male,0,1
939440649,White,Male,0,1
480202417,White,Male,0,0
761442558,White,Female,0,0
884930861,White,Female,0,0
368328348,Asian-Pac-Islander,Female,0,0
609347349,White,Male,1,1
283260977,White,Male,1,1
152212523,White,Male,0,0
881738025,White,Male,0,0
569739160,White,Female,1,1
304034194,White,Female,0,1
388926882,White,Female,0,0
459982817,White,Male,1,1
690535373,White,Female,0,1
401789967,Black,Female,0,0
800628821,White,Male,0,0
988935386,Black,Male,1,1
332037467,Black,Male,0,0
169249732,White,Female,0,0
531215567,White,Male,1,1
262722666,White,Female,0,1
761909943,White,Female,0,0
425157086,White,Male,0,0
375449690,White,Male,0,0
322504576,White,Male,1,1
449056239,White,Male,0,1
459914891,White,Female,0,0
537014923,White,Male,1,1
124352342,White,Male,0,1
237586626,White,Female,0,1
312918111,White,Male,0,1
776967312,White,Male,1,1
555938672,White,Female,0,0
952149009,White,Male,0,0
728604443,Black,Female,0,0
537722257,White,Female,0,0
652235229,White,Male,0,0
662288150,White,Male,0,1
845505062,White,Male,1,1
162432033,Black,Female,0,0
116382016,White,Male,1,0
274392705,White,Male,0,0
845928346,White,Female,0,0
784148607,White,Male,1,1
629084840,Asian-Pac-Islander,Male,1,1
293630744,White,Male,1,1
554745804,White,Male,1,1
397913537,White,Female,0,1
679015269,White,Female,0,0
189715598,White,Male,0,0
480790793,White,Male,0,0
868503339,White,Male,0,1
407948313,White,Male,1,1
491862407,White,Male,0,0
647512382,White,Male,0,1
970999828,White,Male,0,1
427823818,White,Male,1,1
552142010,White,Female,0,0
278543512,Asian-Pac-Islander,Male,0,0
562213625,White,Female,0,0
962867759,White,Male,0,1
147502669,White,Female,0,0
742378604,White,Male,0,1
546787151,White,Female,0,0
703605475,White,Male,1,1
696559178,White,Male,1,1
473812441,White,Male,0,1
606667113,White,Male,0,1
440230627,White,Male,1,1
119514492,White,Female,0,0
822631376,White,Male,0,0
207644872,White,Male,0,1
232220825,Asian-Pac-Islander,Female,0,1
397483177,White,Male,0,0
254460131,White,Male,0,1
560079744,Black,Female,0,0
495078851,Black,Male,0,1
312594497,White,Male,1,1
457502904,White,Female,0,0
941844207,White,Male,0,0
140282084,White,Male,0,0
110010860,White,Male,0,0
135844069,White,Female,0,0
608325513,White,Male,0,1
789842048,White,Female,0,0
413690504,White,Female,0,0
934082864,White,Female,0,0
615688509,White,Female,0,0
437902452,White,Male,1,1
454888732,White,Male,0,0
956543561,White,Male,1,1
835854790,White,Male,0,1
488364802,White,Female,0,0
679027500,White,Male,1,1
461346856,White,Female,0,0
199109071,White,Female,0,0
502038185,White,Female,0,1
864724992,Black,Male,0,0
438174837,White,Male,0,1
594203390,White,Female,0,0
982444166,White,Male,0,1
401032411,Black,Female,0,0
937039663,White,Male,0,1
590747952,Asian-Pac-Islander,Male,0,1
653790033,White,Female,0,1
894847440,White,Male,1,1
750225927,White,Male,0,0
503935005,White,Female,0,0
533497184,White,Male,0,1
832850921,White,Male,1,1
383217223,White,Male,0,1
188238006,White,Male,0,0
580155084,White,Male,1,1
542747127,White,Female,0,1
727568978,White,Male,0,1
600578347,White,Female,0,0
310183699,White,Male,0,0
498912227,White,Male,0,1
681613448,White,Male,0,0
193713432,White,Male,0,0
785497229,White,Male,1,1
924801413,White,Female,0,0
114048555,White,Female,1,1
543536487,White,Male,0,0
283195173,White,Male,0,0
815552370,White,Male,1,1
990541927,White,Male,1,1
894423336,White,Male,1,1
953139220,White,Male,0,1
379591378,White,Male,0,1
841134933,White,Male,1,1
287552705,Black,Male,0,0
198268869,White,Male,0,1
525740222,White,Male,0,1
777780433,White,Female,0,0
201040747,White,Male,0,1
899784256,White,Male,0,1
816124664,White,Male,0,1
320332811,Asian-Pac-Islander,Female,1,1
195581890,Black,Female,0,0
729765529,White,Male,0,1
667091786,White,Male,0,1
208382777,White,Male,0,0
839884274,White,Male,0,1
791309791,White,Male,0,1
692063014,White,Male,0,0
289335349,White,Male,0,0
668288223,White,Female,1,1
257693152,Black,Female,0,1
815135910,White,Male,1,1
908248188,White,Male,0,1
596423990,White,Male,1,1
895571315,Amer-Indian-Eskimo,Female,0,1
900532211,White,Male,0,0
646835940,White,Male,0,1
256486042,White,Female,0,0
896372043,White,Female,0,0
280828215,White,Male,0,1
695374256,White,Male,0,0
455747305,White,Female,0,0
310372031,White,Male,1,1
696966364,White,Male,0,0
591952149,White,Female,0,0
977377878,Black,Female,0,1
720504672,White,Male,1,1
321185035,White,Male,0,0
723880866,White,Male,1,1
859247244,White,Male,1,1
851739470,White,Male,1,1
869393697,White,Male,0,0
938048441,White,Male,0,0
787617445,White,Female,0,0
336162116,Black,Male,0,0
399119603,White,Male,0,0
718777336,White,Male,0,1
631350546,Black,Male,0,1
326838623,Black,Male,0,0
178185956,White,Male,0,1
362120622,Black,Male,1,1
631417749,White,Female,0,0
667286258,White,Female,0,0
916176442,White,Male,1,1
778185619,White,Male,0,0
296815764,White,Female,1,1
912705847,White,Female,0,0
803548052,Black,Female,0,0
307237332,White,Female,0,0
332178917,White,Female,0,1
644464565,White,Male,0,1
572996571,Asian-Pac-Islander,Male,1,1
889123677,White,Male,0,1
629271018,Asian-Pac-Islander,Male,0,0
863458785,White,Male,0,1
690915384,White,Male,0,1
516634250,White,Male,0,1
700232536,White,Male,0,0
647884545,Black,Female,1,1
915870359,Black,Female,0,0
511556874,White,Female,0,1
983862564,White,Female,0,1
936463771,White,Male,0,1
373240668,White,Male,0,0
462752871,Black,Male,0,0
336570608,White,Male,1,1
331139528,White,Female,0,0
787701709,White,Male,0,1
734655973,White,Female,0,1
199357809,White,Male,0,0
669294032,White,Male,1,1
327912637,White,Male,0,1
174722870,White,Male,0,1
713218709,White,Female,0,0
558820639,White,Male,0,1
334486283,White,Male,0,0
851477965,White,Male,0,1
870279602,White,Male,1,1
201334020,White,Male,1,1
812321482,White,Male,0,0
636729398,White,Male,0,1
632802716,Black,Female,0,0
953048763,White,Male,0,1
182038665,Black,Male,0,0
141624722,White,Male,0,0
302363269,White,Male,0,0
884846002,Asian-Pac-Islander,Male,0,1
635202908,White,Male,0,0
718351144,White,Female,0,1
834615365,Asian-Pac-Islander,Male,0,1
174404520,White,Female,0,1
410426637,White,Male,0,1
521086251,White,Male,0,0
798633081,White,Male,0,0
740216116,White,Male,1,1
685337359,White,Female,0,0
290730770,White,Male,1,1
820691887,White,Male,1,1
916319169,White,Male,0,0
968024983,White,Male,1,1
462596069,White,Male,0,1
194414880,White,Female,0,1
627669522,White,Male,0,1
105341413,White,Female,0,1
617421535,White,Male,0,1
313563638,White,Male,1,1
970258435,White,Male,0,1
674790113,White,Male,1,1
150573198,White,Male,0,0
821510955,White,Male,0,0
657312809,White,Female,0,0
814217728,White,Female,0,1
225314460,White,Male,0,1
202688792,White,Male,0,1
786918331,White,Male,1,1
341490532,White,Male,0,0
304748290,White,Male,0,0
401036134,White,Female,0,0
900255121,White,Male,0,1
478454049,Black,Female,1,1
756169604,White,Male,0,1
824024160,White,Male,0,0
195862506,White,Male,0,0
139579730,White,Male,0,0
515107849,White,Female,0,0
423283215,Black,Female,0,0
644885524,White,Male,1,1
287928731,White,Male,0,1
858859330,White,Male,0,1
830910289,Asian-Pac-Islander,Male,0,1
598727047,White,Male,0,0
271325050,White,Female,0,0
777830270,White,Female,0,1
607178392,Other,Male,1,1
596724597,Asian-Pac-Islander,Male,0,1
391558256,White,Male,0,1
697013679,White,Female,0,0
729406937,White,Male,0,0
919699850,White,Female,1,1
763414296,Black,Male,0,1
965530235,White,Male,0,1
651767660,White,Male,0,0
440779803,White,Male,0,1
169886291,White,Male,0,1
710268181,Black,Male,0,1
659029022,Black,Female,0,0
253193924,White,Male,0,1
453369897,White,Female,0,0
557861938,White,Female,0,0
364724417,White,Female,0,0
717877605,White,Male,0,1
967554980,White,Male,1,1
523601316,White,Male,0,0
397170586,Black,Female,0,0
506241552,Asian-Pac-Islander,Female,1,1
313591203,White,Female,1,1
565185324,White,Male,1,1
265560471,Other,Female,0,0
459940060,Black,Male,0,1
676754182,White,Male,0,1
749641912,White,Male,0,0
523319679,White,Male,0,0
501987127,White,Female,0,1
608720658,White,Male,0,1
478950922,White,Female,0,0
521513822,White,Male,0,0
658990144,White,Male,0,1
952150215,White,Male,0,1
694147711,White,Male,1,1
397574350,White,Female,1,1
967892039,White,Male,0,1
863078970,White,Female,0,0
801632404,White,Male,0,0
480173951,White,Male,0,0
570164894,White,Male,1,1
206129169,White,Female,0,0
626069830,White,Male,0,1
227448185,White,Male,0,1
920162853,White,Female,0,1
301626401,Black,Female,0,0
990808353,White,Male,1,1
897918411,Black,Male,0,1
572334820,White,Female,0,0
979429792,White,Male,0,1
615030529,White,Female,0,0
517735700,Amer-Indian-Eskimo,Female,0,1
